ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3AAC9DCABB2C11EBBE59092A1E1A,7,1,1249,250,10.0,0.0,21.0,2.0,21.0,0.0,10.0,2.0,11.0,35.0,6.0,118.0,4.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2400,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
AA7FBEFB2AC289D511EE5180953F84F4,5,1,1199,300,9.0,0.0,11.0,3.0,11.0,0.0,3.0,0.0,6.0,17.0,9.0,69.0,4.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25020850708924103,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2360,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A39D824A81611E92EE375A775CC,5,1,1249,300,14.0,2.0,43.0,4.0,35.0,2.0,12.0,1.0,14.0,30.0,18.0,175.0,6.0,1.0,18,True,7761.0,16.0,34.0,0.0,3.0,2.0,6.0,0.2401921537229784,0.4,37.0,0.0,1.0,1.0,4.0,0.0,33.0,6.222222222222222,6.0,15.0,3.0,3.0,3.0,7.0,0.0,1010.0,16.639441503046825,56.0,1150,0.5,1.0,5.0,0.0,4.0,3.0,2.0,1.0,0.0,37.0,1589.0,9.0
3A98E83A3DA795BE11ED456483CA7146,5,1,1249,250,4.0,0.0,14.0,2.0,13.0,0.0,4.0,1.0,5.0,7.0,0.0,50.0,2.0,1.0,4,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A29FF6BA94211E84A2C61A40DC0,7,1,1249,250,9.0,0.0,21.0,1.0,22.0,1.0,12.0,6.0,11.0,40.0,9.0,132.0,4.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2490,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0
000D3ABF84C3BB2811EB6FAA0973BDA1,7,1,1249,250,15.0,3.0,15.0,2.0,15.0,0.0,4.0,0.0,4.0,13.0,7.0,78.0,2.0,1.0,18,True,18361.0,31.0,116.0,0.0,0.0,13.0,5.0,0.200160128102482,0.4,116.0,0.0,1.0,1.0,0.0,8.0,108.0,17.666666666666668,20.0,13.0,14.0,11.0,11.0,27.0,20.0,2805.0,19.056042422441728,159.0,2075,1.0,1.0,2.0,0.0,24.0,7.0,11.0,8.0,0.0,116.0,3822.0,4.0
364D4866F58CACEC11ED4967D1E9A9EF,6,1,1249,30,4.0,1.0,9.0,2.0,10.0,1.0,5.0,0.0,3.0,12.0,5.0,52.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02401921537229784,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A22FA54A81511EA65D894A5D14E,7,1,999,200,12.0,4.0,8.0,3.0,5.0,4.0,13.0,4.0,9.0,24.0,8.0,94.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2002002002002002,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3AAC9DCABB3011ECB297B0AD737C,6,1,1249,30,16.0,3.0,9.0,2.0,9.0,1.0,7.0,4.0,13.0,23.0,7.0,94.0,3.0,2.0,18,True,15286.0,27.0,96.0,0.0,0.0,26.0,5.0,0.02401921537229784,0.1,84.0,12.0,1.0,1.0,63.0,0.0,33.0,13.777777777777779,16.0,0.0,6.0,12.0,0.0,55.0,7.0,2023.0,25.455223297204803,124.0,2705,0.5,1.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0,96.0,5588.0,3.0
000D3A240C71B1B411E653BD06771259,5,1,1249,250,18.0,3.0,99.0,3.0,92.0,16.0,43.0,9.0,34.0,115.0,48.0,480.0,14.0,2.0,18,True,5826.0,10.0,3.0,0.0,17.0,11.0,4.0,0.200160128102482,0.7,20.0,0.0,2.0,1.0,0.0,0.0,20.0,5.444444444444445,0.0,4.0,0.0,4.0,4.0,1.0,7.0,702.0,24.928501427876842,49.0,2150,0.6666666666666666,1.0,7.0,0.0,1.0,0.0,0.0,4.0,0.0,20.0,1996.0,30.0
E2643A6A70D6A37A11ECE258314980CE,7,1,1249,250,12.0,1.0,11.0,3.0,9.0,0.0,8.0,0.0,8.0,19.0,8.0,79.0,2.0,1.0,18,False,6856.0,12.0,25.0,0.0,0.0,29.0,5.0,0.200160128102482,0.0,25.0,0.0,1.0,1.0,0.0,0.0,25.0,34.2,0.0,7.0,7.0,0.0,0.0,0.0,11.0,2066.0,18.950494439826127,171.0,1090,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.0,924.0,3.0
000D3A24D2B7A94211E8504630F6255F,7,1,1249,250,15.0,1.0,63.0,3.0,64.0,1.0,49.0,4.0,20.0,56.0,25.0,301.0,6.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0
000D3ABF84C3BB2E11EC2366825F0241,7,1,1249,250,5.0,1.0,39.0,2.0,39.0,0.0,7.0,0.0,8.0,20.0,10.0,131.0,3.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A38B306A94411E8D3D23398197D,7,1,1249,200,11.0,0.0,13.0,2.0,13.0,0.0,10.0,3.0,12.0,30.0,1.0,95.0,4.0,2.0,18,True,6158.0,8.0,16.0,0.0,0.0,22.0,3.0,0.16012810248198558,0.16666666666666666,16.0,0.0,1.0,1.0,0.0,0.0,16.0,18.4,2.0,4.0,7.0,0.0,0.0,0.0,3.0,1284.0,15.899986544529066,92.0,2835,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,1801.0,3.0
000D3A22FA54A81411E9B90B52C7BF77,5,1,1249,250,4.0,0.0,15.0,2.0,17.0,0.0,26.0,0.0,13.0,47.0,11.0,135.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A29FF6BA94811E8D4941A96E8D7,6,1,1249,30,16.0,0.0,38.0,3.0,38.0,0.0,38.0,9.0,20.0,74.0,10.0,246.0,5.0,1.0,18,False,6774.0,14.0,19.0,0.0,2.0,13.0,4.0,0.02401921537229784,0.0,21.0,0.0,1.0,1.0,0.0,0.0,21.0,15.0,0.0,3.0,3.0,3.0,3.0,7.0,2.0,2007.0,7.580225498699046,135.0,1505,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.0,874.0,12.0
000D3A21DA51A81611EB3D59C7D8BA88,7,1,1249,250,5.0,0.0,22.0,2.0,23.0,0.0,6.0,0.0,8.0,22.0,11.0,99.0,5.0,1.0,18,False,3262.0,10.0,3.0,0.0,20.0,3.0,4.0,0.200160128102482,0.0,23.0,0.0,1.0,1.0,0.0,0.0,23.0,14.11111111111111,2.0,0.0,0.0,2.0,3.0,4.0,12.0,539.0,21.101800976200067,127.0,2110,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23.0,682.0,5.0
000D3A22FA54A81411E971CA5A0610A9,5,1,1249,250,4.0,0.0,28.0,4.0,23.0,0.0,4.0,0.0,4.0,10.0,7.0,84.0,4.0,1.0,12,False,8249.0,4.0,13.0,0.0,0.0,2.0,2.0,0.200160128102482,0.0,13.0,0.0,1.0,1.0,0.0,0.0,13.0,12.0,0.0,3.0,0.0,2.0,1.0,3.0,4.0,970.0,11.395271155281275,108.0,1760,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0,970.0,8.0
000D3A284715A95811E8434329436FA6,7,1,1249,250,5.0,0.0,20.0,2.0,20.0,0.0,7.0,0.0,4.0,23.0,11.0,92.0,2.0,1.0,18,True,18397.0,21.0,42.0,0.0,2.0,4.0,4.0,0.200160128102482,0.2222222222222222,44.0,0.0,1.0,2.0,0.0,0.0,44.0,25.625,0.0,0.0,2.0,19.0,18.0,0.0,5.0,6923.0,32.56941224418511,205.0,1585,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,44.0,6324.0,6.0
268AC666FBB6936A11EDB085DA23AA2E,7,1,999,150,13.0,1.0,22.0,3.0,23.0,2.0,23.0,3.0,12.0,42.0,5.0,149.0,6.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15015015015015015,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3ABF84C3BB2811EB79363E8C5521,7,1,949,150,5.0,0.0,11.0,1.0,12.0,0.0,6.0,3.0,7.0,23.0,8.0,76.0,6.0,1.0,18,False,5431.0,8.0,13.0,0.0,0.0,11.0,3.0,0.15806111696522657,0.0,13.0,0.0,1.0,1.0,2.0,0.0,11.0,26.571428571428573,0.0,4.0,2.0,0.0,0.0,6.0,1.0,1088.0,5.395930432538069,186.0,905,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0,328.0,5.0
000D3AAC977BBB2B11EBBE2124B9A3A3,7,1,1249,250,13.0,3.0,19.0,4.0,16.0,0.0,10.0,2.0,17.0,31.0,21.0,136.0,3.0,1.0,18,True,7362.0,18.0,25.0,0.0,7.0,23.0,4.0,0.200160128102482,0.2,32.0,0.0,1.0,1.0,0.0,0.0,32.0,11.777777777777779,9.0,2.0,0.0,3.0,2.0,16.0,0.0,1706.0,19.10877326016502,106.0,1975,0.5,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,32.0,1136.0,5.0
000D3A22FA54A81411E956EA0451310F,7,1,1249,250,6.0,0.0,21.0,3.0,20.0,5.0,8.0,1.0,9.0,23.0,10.0,106.0,4.0,1.0,18,False,5894.0,19.0,0.0,0.0,29.0,8.0,5.0,0.200160128102482,0.0,29.0,0.0,1.0,0.0,0.0,0.0,29.0,10.222222222222221,5.0,15.0,7.0,0.0,2.0,0.0,0.0,1288.0,8.124719316972403,92.0,1960,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29.0,770.0,7.0
000D3A229AB480CA11E6639546AE75FC,7,1,1249,200,9.0,2.0,38.0,4.0,40.0,0.0,9.0,2.0,14.0,35.0,13.0,166.0,6.0,1.0,18,True,10023.0,16.0,30.0,0.0,0.0,13.0,6.0,0.16012810248198558,0.4,30.0,0.0,1.0,1.0,0.0,0.0,30.0,12.222222222222221,0.0,11.0,0.0,2.0,5.0,0.0,12.0,1287.0,15.794763632865578,110.0,2155,0.5,4.0,5.0,2.0,2.0,0.0,3.0,1.0,0.0,30.0,1909.0,13.0
000D3ABF84C3BB2C11EB9960A0A8B736,5,1,1249,250,8.0,5.0,26.0,2.0,26.0,3.0,18.0,3.0,13.0,44.0,26.0,174.0,7.0,1.0,14,True,14116.0,15.0,13.0,0.0,19.0,3.0,4.0,0.200160128102482,0.7,32.0,0.0,1.0,1.0,0.0,0.0,32.0,12.222222222222221,11.0,0.0,14.0,0.0,3.0,0.0,4.0,2323.0,29.749479415901313,110.0,1815,1.0,5.0,16.0,5.0,0.0,0.0,3.0,1.0,0.0,32.0,4974.0,10.0
000D3A393D28A94211E84864248CF47E,7,1,1249,200,10.0,0.0,13.0,4.0,13.0,0.0,7.0,2.0,9.0,13.0,7.0,78.0,3.0,1.0,18,False,4287.0,17.0,0.0,0.0,32.0,7.0,6.0,0.16012810248198558,0.0,32.0,0.0,1.0,0.0,0.0,0.0,32.0,5.666666666666667,0.0,10.0,0.0,11.0,6.0,5.0,0.0,659.0,14.763132151690783,51.0,2640,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,837.0,3.0
000D3A22FA54A81411E97E0FC0D97F83,7,1,999,150,6.0,0.0,8.0,2.0,8.0,1.0,0.0,0.0,5.0,10.0,13.0,53.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15015015015015015,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1800,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A21DA51A81211E92E0499B66E23,5,1,1249,300,7.0,2.0,35.0,3.0,36.0,0.0,7.0,0.0,8.0,25.0,13.0,136.0,3.0,1.0,14,True,4797.0,19.0,3.0,0.0,17.0,5.0,4.0,0.2401921537229784,0.3,20.0,0.0,1.0,1.0,0.0,0.0,20.0,19.22222222222222,5.0,3.0,0.0,0.0,1.0,6.0,5.0,1289.0,19.544738330668974,173.0,1435,0.3333333333333333,5.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,20.0,1233.0,4.0
000D3A38B306A94411E8A7541467318C,7,1,1249,200,8.0,0.0,17.0,2.0,18.0,1.0,4.0,1.0,14.0,17.0,17.0,99.0,5.0,1.0,18,False,6127.0,17.0,20.0,0.0,0.0,5.0,6.0,0.16012810248198558,0.0,16.0,4.0,1.0,2.0,1.0,0.0,19.0,29.857142857142858,6.0,0.0,0.0,4.0,1.0,5.0,4.0,1223.0,19.849854920558535,209.0,2415,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.0,1836.0,6.0
F64A0A4832F5BC5D11EE0387B44BC413,5,1,1249,250,32.0,0.0,60.0,4.0,60.0,0.0,76.0,12.0,42.0,82.0,7.0,375.0,5.0,2.0,18,True,9196.0,21.0,22.0,0.0,28.0,17.0,6.0,0.200160128102482,0.2,50.0,0.0,1.0,1.0,0.0,0.0,50.0,10.0,16.0,7.0,13.0,7.0,0.0,0.0,7.0,1605.0,8.851879559936389,90.0,2640,0.0,1.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,50.0,1020.0,5.0
000D3AAC977BBB2D11EBD041450712B2,7,1,1249,250,3.0,0.0,16.0,3.0,12.0,2.0,5.0,0.0,7.0,14.0,10.0,72.0,3.0,1.0,18,False,9907.0,22.0,45.0,0.0,0.0,4.0,6.0,0.200160128102482,0.0,45.0,0.0,1.0,1.0,0.0,0.0,45.0,8.666666666666666,5.0,4.0,4.0,11.0,5.0,8.0,8.0,2629.0,19.761917966598514,78.0,2410,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,45.0,2417.0,8.0
000D3ABF84C3BB2E11EC80D863C625FA,7,1,1099,200,25.0,1.0,37.0,3.0,38.0,3.0,21.0,14.0,15.0,48.0,5.0,210.0,8.0,2.0,14,False,7649.0,13.0,41.0,0.0,0.0,5.0,5.0,0.18198362147406733,0.0,41.0,0.0,1.0,1.0,25.0,0.0,16.0,17.77777777777778,4.0,3.0,3.0,4.0,0.0,7.0,20.0,1191.0,4.71735547541555,160.0,1175,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,396.0,24.0
AEA7DF21B3E484FA11EE0A93E2DA9ABC,5,1,1099,300,13.0,0.0,25.0,2.0,26.0,3.0,25.0,4.0,24.0,60.0,22.0,204.0,3.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.272975432211101,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0
000D3A21DA51A81411EB1691ECC134AC,7,1,999,200,22.0,2.0,40.0,4.0,39.0,4.0,18.0,9.0,21.0,52.0,13.0,224.0,9.0,1.0,16,True,7991.0,21.0,38.0,0.0,3.0,2.0,4.0,0.2002002002002002,0.1,41.0,0.0,1.0,1.0,0.0,0.0,41.0,8.0,4.0,7.0,0.0,9.0,8.0,5.0,8.0,1325.0,18.272126737260667,72.0,1710,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,1917.0,14.0
000D3A240C71B1B411E653BD13E1AB3C,7,1,1249,250,7.0,0.0,24.0,2.0,22.0,0.0,8.0,1.0,3.0,26.0,16.0,109.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A25D54580E611E73DFAE9C60345,6,1,1249,25,10.0,1.0,8.0,2.0,17.0,0.0,5.0,0.0,4.0,32.0,18.0,97.0,5.0,1.0,14,True,9102.0,17.0,0.0,0.0,52.0,18.0,4.0,0.020016012810248198,0.7,52.0,0.0,1.0,0.0,0.0,0.0,52.0,14.0,0.0,3.0,0.0,0.0,9.0,17.0,23.0,1609.0,26.700902190626255,126.0,1655,0.5,2.0,7.0,6.0,23.0,0.0,0.0,4.0,0.0,52.0,3268.0,9.0
36DE08EFFB73810311ED6CE08E2CFDA7,7,1,1249,250,8.0,0.0,23.0,3.0,23.0,0.0,9.0,0.0,8.0,25.0,10.0,109.0,7.0,1.0,18,False,7941.0,10.0,32.0,0.0,0.0,19.0,3.0,0.200160128102482,0.0,32.0,0.0,1.0,1.0,0.0,0.0,32.0,5.222222222222222,7.0,0.0,14.0,5.0,0.0,6.0,0.0,1804.0,9.251797371134888,47.0,1970,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,638.0,9.0
000D3A38B306A94411E86032EEA961C5,7,1,1249,250,5.0,0.0,11.0,2.0,11.0,0.0,7.0,0.0,3.0,9.0,7.0,55.0,2.0,1.0,18,False,12581.0,20.0,59.0,0.0,0.0,4.0,5.0,0.200160128102482,0.0,59.0,0.0,1.0,1.0,0.0,0.0,59.0,18.666666666666668,0.0,10.0,3.0,3.0,12.0,18.0,13.0,3707.0,16.44420318779664,168.0,2985,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,3046.0,2.0
000D3AAC977BBB2D11EC08BC44BCC69A,5,1,1249,300,8.0,0.0,34.0,2.0,34.0,1.0,6.0,2.0,4.0,17.0,2.0,110.0,5.0,1.0,14,False,9807.0,24.0,27.0,0.0,10.0,8.0,6.0,0.2401921537229784,0.0,37.0,0.0,1.0,2.0,6.0,0.0,31.0,24.11111111111111,0.0,7.0,11.0,14.0,1.0,4.0,0.0,1335.0,19.44628031151576,217.0,2675,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.0,2996.0,7.0
000D3A26B5B080E111E784F22E627F22,5,1,1249,250,19.0,3.0,23.0,2.0,30.0,0.0,56.0,14.0,30.0,87.0,26.0,290.0,11.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2080,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0
000D3ABF84C3BB3011ECB7D79BE1F491,5,1,1249,300,9.0,0.0,15.0,2.0,9.0,0.0,7.0,2.0,5.0,20.0,2.0,71.0,4.0,2.0,18,False,18558.0,19.0,53.0,0.0,0.0,11.0,4.0,0.2401921537229784,0.0,53.0,0.0,1.0,2.0,0.0,0.0,53.0,22.77777777777778,0.0,6.0,6.0,0.0,9.0,6.0,26.0,2678.0,11.148460484729009,205.0,1765,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,53.0,2243.0,4.0
4E1AD7158DFA854E11ED5C2C03599578,5,1,949,200,1.0,0.0,6.0,2.0,5.0,0.0,1.0,0.0,4.0,7.0,4.0,30.0,2.0,1.0,10,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2107481559536354,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A39D824A82E11E96989046BC2CC,5,1,1249,250,16.0,0.0,29.0,2.0,29.0,0.0,3.0,5.0,8.0,14.0,3.0,109.0,6.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3ABF84C3BB2C11EBAC1761C605EE,7,1,1249,200,12.0,3.0,6.0,2.0,6.0,0.0,6.0,4.0,6.0,14.0,2.0,61.0,3.0,2.0,18,True,12160.0,27.0,43.0,0.0,0.0,2.0,5.0,0.16012810248198558,0.2,43.0,0.0,1.0,1.0,0.0,0.0,43.0,22.333333333333332,9.0,11.0,4.0,4.0,0.0,15.0,0.0,2017.0,12.790798224375466,201.0,2665,0.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,43.0,2282.0,2.0
000D3A21DA51A81211E9BC37671F2596,7,1,1249,250,20.0,0.0,24.0,2.0,24.0,0.0,8.0,3.0,11.0,21.0,3.0,116.0,6.0,1.0,16,True,11533.0,6.0,54.0,0.0,0.0,14.0,3.0,0.200160128102482,0.1,54.0,0.0,1.0,1.0,0.0,0.0,54.0,14.333333333333334,12.0,0.0,6.0,10.0,5.0,11.0,10.0,1478.0,13.093220529770909,129.0,2420,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,54.0,1799.0,5.0
000D3A22FA54A81411E9C18667EFAA6E,7,1,1249,250,13.0,0.0,5.0,2.0,13.0,0.0,13.0,4.0,17.0,41.0,12.0,120.0,5.0,1.0,18,False,12516.0,27.0,45.0,0.0,22.0,6.0,6.0,0.200160128102482,0.0,67.0,0.0,1.0,1.0,0.0,0.0,67.0,15.555555555555555,0.0,9.0,4.0,0.0,20.0,25.0,9.0,1492.0,25.41987708909003,140.0,3575,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,4741.0,5.0
DA9F3C451A26B17B11ED8AA6D965CCB8,7,1,1199,250,9.0,0.0,17.0,3.0,19.0,0.0,6.0,0.0,8.0,24.0,4.0,90.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2085070892410342,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0
000D3A21DA51A81211EA08797F9ED1A5,7,1,1249,200,14.0,3.0,23.0,3.0,24.0,0.0,12.0,1.0,15.0,33.0,3.0,131.0,7.0,2.0,16,True,11529.0,22.0,56.0,0.0,0.0,12.0,5.0,0.16012810248198558,0.2,56.0,0.0,1.0,1.0,0.0,0.0,56.0,13.222222222222221,3.0,0.0,0.0,7.0,18.0,19.0,9.0,1693.0,27.515218758337262,119.0,2265,0.6666666666666666,2.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,56.0,4868.0,8.0
